账号用到的脚本,organization,id,username,password,name,eid,oid,cid
到车、发车、配载保存、配载保存并发车、取消到车、取消发车、取消配载、送货配载、修改配载保存、修改配载保存并发车、营收汇总查询,宁波北仑,10643,nbbl01,48138a39b7f09c2847ac9225ed4748e0,宁波员工zxz,10638,10600,10035
到车、取消到车、取消发车,杭州象山,10644,hzxs01,48138a39b7f09c2847ac9225ed4748e0,杭州象山zxz,10638,10587,10035
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,大同,10677,ssmd,c0de8364e56b7cbecb6d69b8bd3d9a8a,大同自动化,10677,10595,10035
上缴打款、回单、运费缴款及核销,ssm自动化,10637,ssm,c0de8364e56b7cbecb6d69b8bd3d9a8a,ssm,10637,10594,10035
,大同2,10678,ssmd2,c0de8364e56b7cbecb6d69b8bd3d9a8a,大同2自动化,10678,10596,10035
,,,,,,,,
,,,,,,,,
,,,,,,,,
