testcase,result,expected,user_name,sourceStationId,sourceStation,targetStationId,targetStation,routeStationId,routeStation,consignerId,consigneeId,consignerName,consigneeName,consignerPhone,consigneePhone,consigneeAddress,consignerType,consigneeType,waitDelivery,ename,name,quantity,weight,volume,overpack,unitValue,deliveryType,paymentType,collectFee,freight,insurePrice,insureFee,recordFee,receiptFee
,签收可查询,1,,10591,杭州,10593,余杭,,,12788,12789,张三普通,李四普通,15825529713,15825529711,送货地址,,,,,货物名称,2,1,1,木架,1,1,1,1,2,,,,
,签收可查询,1,,10591,杭州,10593,余杭,,,12788,12789,张三普通,李四普通,15825529713,15825529711,送货地址,,,,,货物名称,2,1,1,木架,1,1,1,1,2,,,,
,,1,,10591,杭州,3238,建德市,10593,余杭,12788,12789,张三普通,李四普通,15825529713,15825529711,送货地址,,0,0,,货物名称,2,1,2,木架,1,1,1,1,2,,,66,
,,1,,10591,杭州,3238,建德市,10593,余杭,12788,12789,张三普通,李四普通,15825529713,15825529711,送货地址,,0,0,,货物名称,2,1,2,木架,1,2,2,1,2,,,66,
,,1,,10591,杭州,10593,余杭,,,12788,12789,张三普通,李四普通,15825529713,15825529711,送货地址,,0,0,,货物名称,2,1,2,木架,1,2,2,1,1,,,66,
,,1,,10591,杭州,10593,余杭,,,12788,12789,张三普通,李四普通,15825529713,15825529711,送货地址,,0,0,2,货物名称,2,1,2,木架,1,2,2,1,3,,,66,
,签收可查询,2,,10592,上海,10591,杭州,,,12788,12789,张三普通,李四普通,15825529713,15825529711,送货地址,,,,,货物名称,2,1,1,木架,1,1,1,1,2,,,,
,签收可查询,2,,10592,上海,10591,杭州,,,12788,12789,张三普通,李四普通,15825529713,15825529711,送货地址,,,,,货物名称,2,1,1,木架,1,1,1,1,2,,,,
,,2,,10592,上海,3238,建德市,10591,杭州,12788,12789,张三普通,李四普通,15825529713,15825529711,送货地址,,0,0,,货物名称,2,1,2,木架,1,1,1,1,2,,,66,
,,2,,10592,上海,3238,建德市,10591,杭州,12788,12789,张三普通,李四普通,15825529713,15825529711,送货地址,,0,0,,货物名称,2,1,2,木架,1,2,2,1,2,,,66,
,,2,,10592,上海,10591,杭州,,,12788,12789,张三普通,李四普通,15825529713,15825529711,送货地址,,0,0,,货物名称,2,1,2,木架,1,2,2,1,1,,,66,
,,2,,10592,上海,10591,杭州,,,12788,12789,张三普通,李四普通,15825529713,15825529711,送货地址,,0,0,2,货物名称,2,1,2,木架,1,2,2,1,3,,,66,
